State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Tamil Nadu,Madurai,2018,Millets,3924,Red,7.1,292,36,352,24,32,1389,54,28
Karnataka,Mandya,2018,Rice,4210,Red,7.7,233,42,283,24,30,919,60,27
Karnataka,Raichur,2018,Paddy,4177,Red,7.7,299,42,319,24,37,919,52,30.5
Maharashtra,Pune,2018,Sugarcane,4123,Red,7.3,251,38,301,23,35,838,53,29
Maharashtra,Nagpur,2018,Soybean,3109,Red,7.3,313,38,323,23,33,838,64,28
Punjab,Ludhiana,2018,Wheat,3522,Alluvial,7.4,287,39,297,18,34,1173,52,26
Punjab,Patiala,2018,Rice,2615,Alluvial,7.4,258,39,338,18,35,1173,80,26.5
Haryana,Hisar,2018,Wheat,3482,Red,7.5,243,40,293,17,30,652,67,23.5
Haryana,Karnal,2018,Rice,3116,Red,7.5,305,40,365,17,32,652,76,24.5
Uttar Pradesh,Meerut,2018,Wheat,4104,Alluvial,7.1,273,36,343,18,36,743,59,27
Uttar Pradesh,Varanasi,2018,Rice,4424,Alluvial,7.1,277,36,317,18,36,743,84,27
Bihar,Patna,2018,Rice,2587,Alluvial,7.4,287,39,367,21,31,1246,52,26
Bihar,Bhagalpur,2018,Maize,3515,Alluvial,7.4,280,39,350,21,39,1246,70,30
West Bengal,Burdwan,2018,Rice,3022,Alluvial,6.5,262,30,312,17,38,1182,82,27.5
West Bengal,Cooch Behar,2018,Jute,3532,Alluvial,6.5,264,30,344,17,36,1182,62,26.5
Odisha,Cuttack,2018,Rice,3570,Red,6.6,256,31,346,21,38,1426,80,29.5
Odisha,Sambalpur,2018,Pulses,2627,Red,6.6,242,31,322,21,35,1426,62,28
Rajasthan,Jaipur,2018,Bajra,3053,Red,7.5,272,40,322,22,29,1377,63,25.5
Rajasthan,Kota,2018,Wheat,2661,Red,7.5,310,40,300,22,33,1377,56,27.5
Madhya Pradesh,Bhopal,2018,Soybean,3154,Red,7.5,287,40,357,21,30,1016,69,25.5
Madhya Pradesh,Indore,2018,Wheat,3327,Red,7.5,309,40,359,21,35,1016,77,28
Chhattisgarh,Raipur,2018,Rice,3106,Red,7.1,240,36,340,23,30,1418,66,26.5
Jharkhand,Ranchi,2018,Maize,3599,Red,7.7,311,42,351,23,31,728,79,27
Assam,Jorhat,2018,Tea,2828,Red,6.3,279,28,309,21,36,1366,63,28.5
Assam,Silchar,2018,Rice,4185,Red,6.3,262,28,342,21,29,1366,70,25
Kerala,Thrissur,2018,Coconut,2654,Red,6.8,298,33,288,22,30,1417,84,26
Kerala,Palakkad,2018,Rice,3859,Red,6.8,272,33,342,22,35,1417,69,28.5
Gujarat,Anand,2018,Cotton,4028,Red,7.2,285,37,305,20,28,1175,78,24
Gujarat,Rajkot,2018,Groundnut,3007,Red,7.2,233,37,353,20,35,1175,82,27.5
Himachal Pradesh,Shimla,2018,Apple,2863,Red,7.3,296,38,356,23,39,1338,53,31
Andhra Pradesh,Guntur,2019,Rice,4063,Red,7.6,329,41,349,24,39,669,58,31.5
Andhra Pradesh,Kurnool,2019,Groundnut,4014,Red,7.6,233,41,343,24,38,669,64,31
Telangana,Warangal,2019,Cotton,3914,Red,7.1,311,36,281,20,38,1035,74,29
Telangana,Nizamabad,2019,Rice,3630,Red,7.1,312,36,362,20,30,1035,55,25
Tamil Nadu,Thanjavur,2019,Rice,4461,Red,7.1,235,36,325,16,29,811,61,22.5
Tamil Nadu,Madurai,2019,Millets,3854,Red,7.1,292,36,352,16,30,811,74,23
Karnataka,Mandya,2019,Rice,4169,Red,7.7,233,42,283,24,37,739,54,30.5
Karnataka,Raichur,2019,Paddy,4395,Red,7.7,299,42,319,24,39,739,80,31.5
Maharashtra,Pune,2019,Sugarcane,2811,Red,7.3,251,38,301,24,39,669,81,31.5
Maharashtra,Nagpur,2019,Soybean,3386,Red,7.3,313,38,323,24,30,669,61,27
Punjab,Ludhiana,2019,Wheat,3017,Alluvial,7.4,287,39,297,15,33,1090,77,24
Punjab,Patiala,2019,Rice,3962,Alluvial,7.4,258,39,338,15,34,1090,52,24.5
Haryana,Hisar,2019,Wheat,3426,Red,7.5,243,40,293,16,38,781,66,27
Haryana,Karnal,2019,Rice,4333,Red,7.5,305,40,365,16,33,781,83,24.5
Uttar Pradesh,Meerut,2019,Wheat,4427,Alluvial,7.1,273,36,343,22,35,1337,72,28.5
Uttar Pradesh,Varanasi,2019,Rice,3540,Alluvial,7.1,277,36,317,22,28,1337,50,25
Bihar,Patna,2019,Rice,2578,Alluvial,7.4,287,39,367,15,30,850,58,22.5
Bihar,Bhagalpur,2019,Maize,3335,Alluvial,7.4,280,39,350,15,39,850,50,27
West Bengal,Burdwan,2019,Rice,3970,Alluvial,6.5,262,30,312,21,34,916,80,27.5
West Bengal,Cooch Behar,2019,Jute,2846,Alluvial,6.5,264,30,344,21,34,916,71,27.5
Odisha,Cuttack,2019,Rice,4358,Red,6.6,256,31,346,19,30,804,53,24.5
Odisha,Sambalpur,2019,Pulses,3897,Red,6.6,242,31,322,19,33,804,72,26
Rajasthan,Jaipur,2019,Bajra,3136,Red,7.5,272,40,322,15,32,860,56,23.5
Rajasthan,Kota,2019,Wheat,4069,Red,7.5,310,40,300,15,29,860,74,22
Madhya Pradesh,Bhopal,2019,Soybean,3114,Red,7.5,287,40,357,18,30,913,74,24
Madhya Pradesh,Indore,2019,Wheat,3269,Red,7.5,309,40,359,18,29,913,69,23.5
Chhattisgarh,Raipur,2019,Rice,4025,Red,7.1,240,36,340,23,33,1418,50,28
Jharkhand,Ranchi,2019,Maize,3789,Red,7.7,311,42,351,20,33,745,54,26.5
Assam,Jorhat,2019,Tea,2506,Red,6.3,279,28,309,21,30,906,51,25.5
Assam,Silchar,2019,Rice,4350,Red,6.3,262,28,342,21,38,906,70,29.5
Kerala,Thrissur,2019,Coconut,2809,Red,6.8,298,33,288,20,33,1305,69,26.5
Kerala,Palakkad,2019,Rice,2757,Red,6.8,272,33,342,20,37,1305,62,28.5
Gujarat,Anand,2019,Cotton,3737,Red,7.2,285,37,305,24,33,779,82,28.5
Gujarat,Rajkot,2019,Groundnut,3069,Red,7.2,233,37,353,24,29,779,64,26.5
Himachal Pradesh,Shimla,2019,Apple,3025,Red,7.3,296,38,356,23,37,1208,60,30
Andhra Pradesh,Guntur,2020,Rice,3288,Red,7.6,329,41,349,21,36,1226,63,28.5
Andhra Pradesh,Kurnool,2020,Groundnut,4082,Red,7.6,233,41,343,21,30,1226,62,25.5
Telangana,Warangal,2020,Cotton,3928,Red,7.1,311,36,281,17,36,1072,68,26.5
Telangana,Nizamabad,2020,Rice,3498,Red,7.1,312,36,362,17,38,1072,83,27.5
Tamil Nadu,Thanjavur,2020,Rice,2628,Red,7.1,235,36,325,15,36,1220,63,25.5
Tamil Nadu,Madurai,2020,Millets,2675,Red,7.1,292,36,352,15,31,1220,55,23
Karnataka,Mandya,2020,Rice,3851,Red,7.7,233,42,283,23,31,988,51,27
Karnataka,Raichur,2020,Paddy,3127,Red,7.7,299,42,319,23,31,988,67,27
Maharashtra,Pune,2020,Sugarcane,4284,Red,7.3,251,38,301,20,32,995,69,26
Maharashtra,Nagpur,2020,Soybean,4184,Red,7.3,313,38,323,20,28,995,59,24
Punjab,Ludhiana,2020,Wheat,2533,Alluvial,7.4,287,39,297,24,33,709,78,28.5
Punjab,Patiala,2020,Rice,3583,Alluvial,7.4,258,39,338,24,39,709,53,31.5
Haryana,Hisar,2020,Wheat,3671,Red,7.5,243,40,293,23,35,808,61,29
Haryana,Karnal,2020,Rice,3798,Red,7.5,305,40,365,23,34,808,63,28.5
Uttar Pradesh,Meerut,2020,Wheat,2772,Alluvial,7.1,273,36,343,16,36,1341,57,26
Uttar Pradesh,Varanasi,2020,Rice,3987,Alluvial,7.1,277,36,317,16,35,1341,82,25.5
Bihar,Patna,2020,Rice,2889,Alluvial,7.4,287,39,367,18,37,843,74,27.5
Bihar,Bhagalpur,2020,Maize,3044,Alluvial,7.4,280,39,350,18,36,843,79,27
West Bengal,Burdwan,2020,Rice,4196,Alluvial,6.5,262,30,312,17,32,1392,76,24.5
West Bengal,Cooch Behar,2020,Jute,2628,Alluvial,6.5,264,30,344,17,32,1392,58,24.5
Odisha,Cuttack,2020,Rice,3842,Red,6.6,256,31,346,17,38,752,67,27.5
Odisha,Sambalpur,2020,Pulses,3030,Red,6.6,242,31,322,17,38,752,75,27.5
Rajasthan,Jaipur,2020,Bajra,2555,Red,7.5,272,40,322,17,39,1072,70,28
Rajasthan,Kota,2020,Wheat,3156,Red,7.5,310,40,300,17,36,1072,76,26.5
Madhya Pradesh,Bhopal,2020,Soybean,2800,Red,7.5,287,40,357,20,28,715,60,24
Madhya Pradesh,Indore,2020,Wheat,3024,Red,7.5,309,40,359,20,36,715,69,28
Chhattisgarh,Raipur,2020,Rice,2730,Red,7.1,240,36,340,17,34,902,75,25.5
Jharkhand,Ranchi,2020,Maize,4469,Red,7.7,311,42,351,23,33,1038,79,28
Assam,Jorhat,2020,Tea,3985,Red,6.3,279,28,309,22,29,1287,55,25.5
Assam,Silchar,2020,Rice,4329,Red,6.3,262,28,342,22,29,1287,69,25.5
Kerala,Thrissur,2020,Coconut,3639,Red,6.8,298,33,288,21,35,1046,69,28
Kerala,Palakkad,2020,Rice,3133,Red,6.8,272,33,342,21,29,1046,68,25
Gujarat,Anand,2020,Cotton,4238,Red,7.2,285,37,305,18,34,693,73,26
Gujarat,Rajkot,2020,Groundnut,3705,Red,7.2,233,37,353,18,37,693,80,27.5
Himachal Pradesh,Shimla,2020,Apple,3233,Red,7.3,296,38,356,16,37,861,58,26.5
Andhra Pradesh,Guntur,2021,Rice,3005,Red,7.6,329,41,349,19,29,814,80,24
Andhra Pradesh,Kurnool,2021,Groundnut,2779,Red,7.6,233,41,343,19,35,814,69,27
Telangana,Warangal,2021,Cotton,3740,Red,7.1,311,36,281,24,36,1029,80,30
Telangana,Nizamabad,2021,Rice,2544,Red,7.1,312,36,362,24,36,1029,59,30
Tamil Nadu,Thanjavur,2021,Rice,4147,Red,7.1,235,36,325,23,39,1408,57,31
Tamil Nadu,Madurai,2021,Millets,4187,Red,7.1,292,36,352,23,35,1408,67,29
Karnataka,Mandya,2021,Rice,4195,Red,7.7,233,42,283,16,31,1371,80,23.5
Karnataka,Raichur,2021,Paddy,2594,Red,7.7,299,42,319,16,38,1371,54,27
Maharashtra,Pune,2021,Sugarcane,4435,Red,7.3,251,38,301,19,35,1294,50,27
Maharashtra,Nagpur,2021,Soybean,3823,Red,7.3,313,38,323,19,31,1294,78,25
Punjab,Ludhiana,2021,Wheat,3704,Alluvial,7.4,287,39,297,22,36,1097,74,29
Punjab,Patiala,2021,Rice,3637,Alluvial,7.4,258,39,338,22,37,1097,62,29.5
Haryana,Hisar,2021,Wheat,2879,Red,7.5,243,40,293,21,35,1316,84,28
Haryana,Karnal,2021,Rice,3931,Red,7.5,305,40,365,21,35,1316,56,28
Uttar Pradesh,Meerut,2021,Wheat,4414,Alluvial,7.1,273,36,343,24,38,1329,59,31
Uttar Pradesh,Varanasi,2021,Rice,4201,Alluvial,7.1,277,36,317,24,29,1329,66,26.5
Bihar,Patna,2021,Rice,4210,Alluvial,7.4,287,39,367,16,34,941,70,25
Bihar,Bhagalpur,2021,Maize,3389,Alluvial,7.4,280,39,350,16,29,941,79,22.5
West Bengal,Burdwan,2021,Rice,4187,Alluvial,6.5,262,30,312,16,39,1171,67,27.5
West Bengal,Cooch Behar,2021,Jute,3030,Alluvial,6.5,264,30,344,16,30,1171,55,23
Odisha,Cuttack,2021,Rice,3365,Red,6.6,256,31,346,22,33,927,80,27.5
Odisha,Sambalpur,2021,Pulses,2684,Red,6.6,242,31,322,22,28,927,74,25
Rajasthan,Jaipur,2021,Bajra,3114,Red,7.5,272,40,322,18,30,1303,64,24
Rajasthan,Kota,2021,Wheat,3325,Red,7.5,310,40,300,18,29,1303,60,23.5
Madhya Pradesh,Bhopal,2021,Soybean,3372,Red,7.5,287,40,357,19,36,794,57,27.5
Madhya Pradesh,Indore,2021,Wheat,3906,Red,7.5,309,40,359,19,30,794,51,24.5
Chhattisgarh,Raipur,2021,Rice,3714,Red,7.1,240,36,340,23,30,1268,59,26.5
Jharkhand,Ranchi,2021,Maize,4312,Red,7.7,311,42,351,20,28,685,67,24
Assam,Jorhat,2021,Tea,3705,Red,6.3,279,28,309,20,37,715,80,28.5
Assam,Silchar,2021,Rice,4480,Red,6.3,262,28,342,20,36,715,80,28
Kerala,Thrissur,2021,Coconut,2531,Red,6.8,298,33,288,18,35,1203,61,26.5
Kerala,Palakkad,2021,Rice,3275,Red,6.8,272,33,342,18,35,1203,75,26.5
Gujarat,Anand,2021,Cotton,3602,Red,7.2,285,37,305,15,30,1260,62,22.5
Gujarat,Rajkot,2021,Groundnut,4145,Red,7.2,233,37,353,15,37,1260,60,26
Himachal Pradesh,Shimla,2021,Apple,3325,Red,7.3,296,38,356,17,33,1042,50,25
Andhra Pradesh,Guntur,2022,Rice,4154,Red,7.6,329,41,349,23,38,988,69,30.5
Andhra Pradesh,Kurnool,2022,Groundnut,3243,Red,7.6,233,41,343,23,35,988,83,29
Telangana,Warangal,2022,Cotton,2806,Red,7.1,311,36,281,18,38,793,71,28
Telangana,Nizamabad,2022,Rice,4382,Red,7.1,312,36,362,18,34,793,57,26
Tamil Nadu,Thanjavur,2022,Rice,3352,Red,7.1,235,36,325,18,36,893,57,27
Tamil Nadu,Madurai,2022,Millets,3769,Red,7.1,292,36,352,18,33,893,74,25.5
Karnataka,Mandya,2022,Rice,3818,Red,7.7,233,42,283,17,38,1362,63,27.5
Karnataka,Raichur,2022,Paddy,4161,Red,7.7,299,42,319,17,29,1362,76,23
Maharashtra,Pune,2022,Sugarcane,4049,Red,7.3,251,38,301,18,37,1303,54,27.5
Maharashtra,Nagpur,2022,Soybean,2527,Red,7.3,313,38,323,18,31,1303,77,24.5
Punjab,Ludhiana,2022,Wheat,3630,Alluvial,7.4,287,39,297,24,30,1079,50,27
Punjab,Patiala,2022,Rice,3331,Alluvial,7.4,258,39,338,24,31,1079,81,27.5
Haryana,Hisar,2022,Wheat,3117,Red,7.5,243,40,293,23,37,858,72,30
Haryana,Karnal,2022,Rice,3796,Red,7.5,305,40,365,23,28,858,66,25.5
Uttar Pradesh,Meerut,2022,Wheat,3893,Alluvial,7.1,273,36,343,19,37,1154,68,28
Uttar Pradesh,Varanasi,2022,Rice,4426,Alluvial,7.1,277,36,317,19,30,1154,66,24.5
Bihar,Patna,2022,Rice,2948,Alluvial,7.4,287,39,367,20,28,1445,78,24
Bihar,Bhagalpur,2022,Maize,2638,Alluvial,7.4,280,39,350,20,34,1445,68,27
West Bengal,Burdwan,2022,Rice,3293,Alluvial,6.5,262,30,312,18,29,1283,58,23.5
West Bengal,Cooch Behar,2022,Jute,2771,Alluvial,6.5,264,30,344,18,39,1283,51,28.5
Odisha,Cuttack,2022,Rice,3017,Red,6.6,256,31,346,17,37,1262,82,27
Odisha,Sambalpur,2022,Pulses,3683,Red,6.6,242,31,322,17,39,1262,73,28
Rajasthan,Jaipur,2022,Bajra,3560,Red,7.5,272,40,322,18,32,933,60,25
Rajasthan,Kota,2022,Wheat,3779,Red,7.5,310,40,300,18,35,933,54,26.5
Madhya Pradesh,Bhopal,2022,Soybean,3968,Red,7.5,287,40,357,24,32,919,53,28
Madhya Pradesh,Indore,2022,Wheat,4273,Red,7.5,309,40,359,24,29,919,68,26.5
Chhattisgarh,Raipur,2022,Rice,4118,Red,7.1,240,36,340,15,38,1380,78,26.5
Jharkhand,Ranchi,2022,Maize,3918,Red,7.7,311,42,351,21,38,1416,63,29.5
Assam,Jorhat,2022,Tea,3930,Red,6.3,279,28,309,20,30,1435,50,25
Assam,Silchar,2022,Rice,4051,Red,6.3,262,28,342,20,31,1435,56,25.5
Kerala,Thrissur,2022,Coconut,2829,Red,6.8,298,33,288,20,33,1445,64,26.5
Kerala,Palakkad,2022,Rice,3266,Red,6.8,272,33,342,20,30,1445,66,25
Gujarat,Anand,2022,Cotton,3379,Red,7.2,285,37,305,15,39,770,64,27
Gujarat,Rajkot,2022,Groundnut,3375,Red,7.2,233,37,353,15,35,770,55,25
Himachal Pradesh,Shimla,2022,Apple,2686,Red,7.3,296,38,356,24,30,969,76,27
Andhra Pradesh,Guntur,2023,Rice,4399,Red,7.6,329,41,349,21,35,666,84,28
Andhra Pradesh,Kurnool,2023,Groundnut,3032,Red,7.6,233,41,343,21,36,666,57,28.5
Telangana,Warangal,2023,Cotton,3265,Red,7.1,311,36,281,20,33,695,60,26.5
Telangana,Nizamabad,2023,Rice,2715,Red,7.1,312,36,362,20,31,695,55,25.5
Tamil Nadu,Thanjavur,2023,Rice,3953,Red,7.1,235,36,325,18,37,1443,78,27.5
Tamil Nadu,Madurai,2023,Millets,3298,Red,7.1,292,36,352,18,30,1443,53,24
Karnataka,Mandya,2023,Rice,4124,Red,7.7,233,42,283,15,32,1040,54,23.5
Karnataka,Raichur,2023,Paddy,2629,Red,7.7,299,42,319,15,29,1040,54,22
Maharashtra,Pune,2023,Sugarcane,2644,Red,7.3,251,38,301,22,28,937,84,25
Maharashtra,Nagpur,2023,Soybean,4349,Red,7.3,313,38,323,22,29,937,64,25.5
Punjab,Ludhiana,2023,Wheat,2880,Alluvial,7.4,287,39,297,21,36,1006,80,28.5
Punjab,Patiala,2023,Rice,2811,Alluvial,7.4,258,39,338,21,39,1006,61,30
Haryana,Hisar,2023,Wheat,3862,Red,7.5,243,40,293,22,34,1117,82,28
Haryana,Karnal,2023,Rice,2548,Red,7.5,305,40,365,22,32,1117,53,27
Uttar Pradesh,Meerut,2023,Wheat,2837,Alluvial,7.1,273,36,343,17,37,1182,62,27
Uttar Pradesh,Varanasi,2023,Rice,4464,Alluvial,7.1,277,36,317,17,36,1182,69,26.5
Bihar,Patna,2023,Rice,3337,Alluvial,7.4,287,39,367,24,37,1269,77,30.5
Bihar,Bhagalpur,2023,Maize,2771,Alluvial,7.4,280,39,350,24,31,1269,76,27.5
West Bengal,Burdwan,2023,Rice,3710,Alluvial,6.5,262,30,312,21,38,1246,70,29.5
West Bengal,Cooch Behar,2023,Jute,3419,Alluvial,6.5,264,30,344,21,39,1246,84,30
Odisha,Cuttack,2023,Rice,4474,Red,6.6,256,31,346,18,38,1273,69,28
Odisha,Sambalpur,2023,Pulses,2801,Red,6.6,242,31,322,18,37,1273,51,27.5
Rajasthan,Jaipur,2023,Bajra,3216,Red,7.5,272,40,322,21,32,926,66,26.5
Rajasthan,Kota,2023,Wheat,3345,Red,7.5,310,40,300,21,33,926,65,27
Madhya Pradesh,Bhopal,2023,Soybean,3671,Red,7.5,287,40,357,20,35,895,76,27.5
Madhya Pradesh,Indore,2023,Wheat,4187,Red,7.5,309,40,359,20,31,895,72,25.5
Chhattisgarh,Raipur,2023,Rice,2890,Red,7.1,240,36,340,17,34,1042,65,25.5
Jharkhand,Ranchi,2023,Maize,2749,Red,7.7,311,42,351,22,33,1177,74,27.5
Assam,Jorhat,2023,Tea,2852,Red,6.3,279,28,309,23,28,678,57,25.5
Assam,Silchar,2023,Rice,2872,Red,6.3,262,28,342,23,36,678,57,29.5
Kerala,Thrissur,2023,Coconut,2856,Red,6.8,298,33,288,24,32,1329,56,28
Kerala,Palakkad,2023,Rice,4405,Red,6.8,272,33,342,24,37,1329,80,30.5
Gujarat,Anand,2023,Cotton,4314,Red,7.2,285,37,305,22,34,967,84,28
Gujarat,Rajkot,2023,Groundnut,3596,Red,7.2,233,37,353,22,28,967,61,25
Himachal Pradesh,Shimla,2023,Apple,2617,Red,7.3,296,38,356,19,37,664,57,28
Andhra Pradesh,Guntur,2024,Rice,4390,Red,7.6,329,41,349,18,34,1383,50,26
Andhra Pradesh,Kurnool,2024,Groundnut,3167,Red,7.6,233,41,343,18,39,1383,62,28.5
Telangana,Warangal,2024,Cotton,3859,Red,7.1,311,36,281,21,39,846,54,30
Telangana,Nizamabad,2024,Rice,3609,Red,7.1,312,36,362,21,33,846,59,27
Tamil Nadu,Thanjavur,2024,Rice,2705,Red,7.1,235,36,325,15,37,1350,75,26
Tamil Nadu,Madurai,2024,Millets,4043,Red,7.1,292,36,352,15,39,1350,68,27
Karnataka,Mandya,2024,Rice,3424,Red,7.7,233,42,283,19,28,924,59,23.5
Karnataka,Raichur,2024,Paddy,2673,Red,7.7,299,42,319,19,37,924,73,28
Maharashtra,Pune,2024,Sugarcane,2661,Red,7.3,251,38,301,24,29,1349,51,26.5
Maharashtra,Nagpur,2024,Soybean,4105,Red,7.3,313,38,323,24,29,1349,80,26.5
Punjab,Ludhiana,2024,Wheat,3586,Alluvial,7.4,287,39,297,21,34,736,66,27.5
Punjab,Patiala,2024,Rice,3521,Alluvial,7.4,258,39,338,21,29,736,81,25
Haryana,Hisar,2024,Wheat,3809,Red,7.5,243,40,293,15,29,1350,54,22
Haryana,Karnal,2024,Rice,4211,Red,7.5,305,40,365,15,39,1350,66,27
Uttar Pradesh,Meerut,2024,Wheat,2871,Alluvial,7.1,273,36,343,18,31,743,61,24.5
Uttar Pradesh,Varanasi,2024,Rice,4393,Alluvial,7.1,277,36,317,18,29,743,53,23.5
Bihar,Patna,2024,Rice,3701,Alluvial,7.4,287,39,367,22,37,667,61,29.5
Bihar,Bhagalpur,2024,Maize,4049,Alluvial,7.4,280,39,350,22,37,667,84,29.5
West Bengal,Burdwan,2024,Rice,4373,Alluvial,6.5,262,30,312,21,37,1406,68,29
West Bengal,Cooch Behar,2024,Jute,3086,Alluvial,6.5,264,30,344,21,34,1406,76,27.5
Odisha,Cuttack,2024,Rice,3412,Red,6.6,256,31,346,16,28,901,52,22
Odisha,Sambalpur,2024,Pulses,3700,Red,6.6,242,31,322,16,36,901,70,26
Rajasthan,Jaipur,2024,Bajra,2771,Red,7.5,272,40,322,15,35,900,56,25
Rajasthan,Kota,2024,Wheat,3035,Red,7.5,310,40,300,15,39,900,75,27
Madhya Pradesh,Bhopal,2024,Soybean,3009,Red,7.5,287,40,357,19,29,804,84,24
Madhya Pradesh,Indore,2024,Wheat,4363,Red,7.5,309,40,359,19,31,804,78,25
Chhattisgarh,Raipur,2024,Rice,3781,Red,7.1,240,36,340,15,37,1300,66,26
Jharkhand,Ranchi,2024,Maize,2554,Red,7.7,311,42,351,23,38,1138,84,30.5
Assam,Jorhat,2024,Tea,3153,Red,6.3,279,28,309,18,37,963,78,27.5
Assam,Silchar,2024,Rice,3551,Red,6.3,262,28,342,18,31,963,56,24.5
Kerala,Thrissur,2024,Coconut,2845,Red,6.8,298,33,288,24,33,719,80,28.5
Kerala,Palakkad,2024,Rice,3764,Red,6.8,272,33,342,24,36,719,84,30
Gujarat,Anand,2024,Cotton,3192,Red,7.2,285,37,305,23,32,1438,77,27.5
Gujarat,Rajkot,2024,Groundnut,4453,Red,7.2,233,37,353,23,33,1438,58,28
Himachal Pradesh,Shimla,2024,Apple,3570,Red,7.3,296,38,356,15,30,870,60,22.5
Andhra Pradesh,Guntur,2025,Rice,2528,Red,7.6,329,41,349,18,36,793,63,27
Andhra Pradesh,Kurnool,2025,Groundnut,4398,Red,7.6,233,41,343,18,30,793,58,24
Telangana,Warangal,2025,Cotton,3644,Red,7.1,311,36,281,18,32,1353,84,25
Telangana,Nizamabad,2025,Rice,4206,Red,7.1,312,36,362,18,38,1353,81,28
Tamil Nadu,Thanjavur,2025,Rice,2928,Red,7.1,235,36,325,23,28,1038,83,25.5
Tamil Nadu,Madurai,2025,Millets,3944,Red,7.1,292,36,352,23,36,1038,74,29.5
Karnataka,Mandya,2025,Rice,3024,Red,7.7,233,42,283,20,32,795,69,26
Karnataka,Raichur,2025,Paddy,3429,Red,7.7,299,42,319,20,37,795,74,28.5
Maharashtra,Pune,2025,Sugarcane,3099,Red,7.3,251,38,301,21,35,1256,59,28
Maharashtra,Nagpur,2025,Soybean,4355,Red,7.3,313,38,323,21,31,1256,50,26
Punjab,Ludhiana,2025,Wheat,4393,Alluvial,7.4,287,39,297,19,37,1094,58,28
Punjab,Patiala,2025,Rice,4396,Alluvial,7.4,258,39,338,19,36,1094,56,27.5
Haryana,Hisar,2025,Wheat,3383,Red,7.5,243,40,293,23,31,1368,78,27
Haryana,Karnal,2025,Rice,2801,Red,7.5,305,40,365,23,29,1368,51,26
Uttar Pradesh,Meerut,2025,Wheat,3204,Alluvial,7.1,273,36,343,23,32,1048,84,27.5
Uttar Pradesh,Varanasi,2025,Rice,4210,Alluvial,7.1,277,36,317,23,34,1048,50,28.5
Bihar,Patna,2025,Rice,3452,Alluvial,7.4,287,39,367,20,32,775,77,26
Bihar,Bhagalpur,2025,Maize,2715,Alluvial,7.4,280,39,350,20,35,775,80,27.5
West Bengal,Burdwan,2025,Rice,4369,Alluvial,6.5,262,30,312,20,29,695,69,24.5
West Bengal,Cooch Behar,2025,Jute,3532,Alluvial,6.5,264,30,344,20,32,695,82,26
Odisha,Cuttack,2025,Rice,3161,Red,6.6,256,31,346,23,37,1048,66,30
Odisha,Sambalpur,2025,Pulses,3982,Red,6.6,242,31,322,23,34,1048,52,28.5
Rajasthan,Jaipur,2025,Bajra,2829,Red,7.5,272,40,322,21,33,836,64,27
Rajasthan,Kota,2025,Wheat,3150,Red,7.5,310,40,300,21,38,836,55,29.5
Madhya Pradesh,Bhopal,2025,Soybean,3687,Red,7.5,287,40,357,21,39,1186,82,30
Madhya Pradesh,Indore,2025,Wheat,3567,Red,7.5,309,40,359,21,39,1186,77,30
Chhattisgarh,Raipur,2025,Rice,3607,Red,7.1,240,36,340,18,35,1403,62,26.5
Jharkhand,Ranchi,2025,Maize,3692,Red,7.7,311,42,351,15,32,970,67,23.5
Assam,Jorhat,2025,Tea,3406,Red,6.3,279,28,309,21,38,1436,81,29.5
Assam,Silchar,2025,Rice,3164,Red,6.3,262,28,342,21,36,1436,54,28.5
Kerala,Thrissur,2025,Coconut,3073,Red,6.8,298,33,288,16,37,1051,73,26.5
Kerala,Palakkad,2025,Rice,2788,Red,6.8,272,33,342,16,28,1051,78,22
Gujarat,Anand,2025,Cotton,3702,Red,7.2,285,37,305,18,34,783,62,26
Gujarat,Rajkot,2025,Groundnut,3489,Red,7.2,233,37,353,18,29,783,64,23.5
Himachal Pradesh,Shimla,2025,Apple,3250,Red,7.3,296,38,356,20,30,665,70,25
Andhra Pradesh,Kurnool,2019,Groundnut,3424,Red,7.6,233,41,343,23,33,834,53,28
Tamil Nadu,Thanjavur,2023,Rice,4011,Red,7.1,235,36,325,18,37,1427,82,27.5
Gujarat,Anand,2026,Cotton,3975,Red,7.2,285,37,305,18,34,868,63,26
Andhra Pradesh,Guntur,2023,Rice,4573,Red,7.6,329,41,349,21,35,748,79,28
West Bengal,Cooch Behar,2025,Jute,3280,Alluvial,6.5,264,30,344,21,34,1420,73,27.5
Kerala,Thrissur,2010,Coconut,4186,Red,6.8,298,33,288,17,29,1180,73,23
Assam,Silchar,2018,Rice,3661,Red,6.3,262,28,342,21,32,1064,84,26.5
Madhya Pradesh,Bhopal,2017,Soybean,3980,Red,7.5,287,40,357,17,32,1307,67,24.5
Uttar Pradesh,Varanasi,2016,Rice,3394,Alluvial,7.1,277,36,317,22,29,798,82,25.5
Uttar Pradesh,Varanasi,2018,Rice,3733,Alluvial,7.1,277,36,317,15,34,1000,74,24.5
Haryana,Karnal,2011,Rice,4041,Red,7.5,305,40,365,23,33,1099,80,28
Chhattisgarh,Raipur,2019,Rice,4191,Red,7.1,240,36,340,23,33,1437,52,28
Maharashtra,Nagpur,2026,Soybean,4236,Red,7.3,313,38,323,24,29,1331,81,26.5
